Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787420705,50,,Aggregated,10.800000,2.500000,170,290,390,460,730,1000,1500,1800,2600,2600,2600,1673,451,170.0,303.03617448515934,19.967827945947647,2630.4226079955697,7512.35325762104
1787420706,50,,Aggregated,11.300000,2.700000,170,290,390,460,720,990,1500,1800,2600,2600,2600,1684,453,170.0,301.81275124570647,19.967827945947647,2630.4226079955697,7497.013064133017
1787420707,50,,Aggregated,11.500000,2.700000,170,290,380,460,720,990,1500,1800,2600,2600,2600,1693,455,170.0,300.7846335981952,19.967827945947647,2630.4226079955697,7497.086237448317
1787420708,50,,Aggregated,11.500000,2.700000,170,290,380,460,720,990,1500,1800,2600,2600,2600,1702,457,170.0,299.9933919910813,19.967827945947647,2630.4226079955697,7500.153349001175
1787420709,50,,Aggregated,11.200000,2.200000,170,280,380,460,710,990,1500,1800,2600,2600,2600,1715,460,170.0,299.1537466313983,19.967827945947647,2630.4226079955697,7518.569679300292
1787420710,50,,Aggregated,10.800000,2.400000,170,280,380,450,710,980,1500,1800,2600,2600,2600,1727,463,170.0,298.02764737930045,19.967827945947647,2630.4226079955697,7507.990156340475
1787420711,50,,Aggregated,10.400000,2.400000,170,280,380,450,710,980,1500,1800,2600,2600,2600,1738,465,170.0,296.7232219096256,19.967827945947647,2630.4226079955697,7522.476985040276
1787420712,50,,Aggregated,10.200000,2.500000,170,280,380,450,710,980,1500,1800,2600,2600,2600,1748,467,170.0,295.7667874524506,19.967827945947647,2630.4226079955697,7553.466247139588
1787420713,50,,Aggregated,10.600000,2.500000,170,280,380,450,710,990,1400,1800,2600,2600,2600,1759,473,170.0,297.73807561188096,19.967827945947647,2630.4226079955697,7606.847072200114
1787420714,50,,Aggregated,11.100000,2.500000,170,290,390,460,720,1000,1400,1800,2600,2600,2600,1772,476,170.0,300.1091530159327,19.967827945947647,2630.4226079955697,7608.035553047404
1787420715,50,,Aggregated,10.900000,2.600000,170,290,380,460,720,990,1400,1800,2600,2600,2600,1782,481,170.0,299.4399130883089,19.967827945947647,2630.4226079955697,7612.4175084175085
1787420716,50,,Aggregated,10.400000,2.600000,170,280,380,450,710,990,1400,1800,2600,2600,2600,1794,483,170.0,297.98551074669405,19.967827945947647,2630.4226079955697,7597.82497212932
1787420717,50,,Aggregated,10.700000,2.800000,170,280,380,450,710,990,1400,1700,2600,2600,2600,1809,486,170.0,296.6103736039497,19.967827945947647,2630.4226079955697,7579.9176340519625
1787420718,50,,Aggregated,10.700000,3.000000,170,280,380,450,710,990,1400,1700,2600,2600,2600,1818,487,170.0,295.6069425784888,19.967827945947647,2630.4226079955697,7575.2502750275025
1787420719,50,,Aggregated,11.400000,3.000000,170,270,380,450,710,980,1400,1700,2600,2600,2600,1825,490,170.0,294.7564980706634,19.967827945947647,2630.4226079955697,7572.749041095891
1787420720,50,,Aggregated,11.500000,3.100000,170,270,370,450,710,980,1400,1700,2600,2600,2600,1835,495,170.0,293.51195743356953,19.967827945947647,2630.4226079955697,7560.337874659401
1787420721,50,,Aggregated,11.400000,3.100000,170,280,380,450,710,980,1400,1700,2600,2600,2600,1844,498,170.0,294.5989263521754,19.967827945947647,2630.4226079955697,7566.566160520608
1787420722,50,,Aggregated,11.100000,3.100000,170,280,380,450,710,1000,1400,1700,2600,2600,2600,1860,502,170.0,297.2063015804686,19.967827945947647,2630.4226079955697,7562.460215053763
1787420723,50,,Aggregated,10.500000,3.200000,170,280,380,450,710,1000,1400,1700,2600,2600,2600,1870,504,170.0,296.23516963185983,19.967827945947647,2630.4226079955697,7546.561497326204
1787420724,50,,Aggregated,10.700000,3.400000,170,280,380,450,710,1000,1400,1700,2600,2600,2600,1878,505,170.0,296.467355733536,19.967827945947647,2630.4226079955697,7541.601171458999
1787420725,50,,Aggregated,11.000000,3.300000,170,290,390,450,720,1000,1400,1700,2600,2600,2600,1888,506,170.0,298.0751475538532,19.967827945947647,2630.4226079955697,7549.548728813559
1787420726,50,,Aggregated,10.900000,3.000000,170,290,390,450,710,990,1400,1700,2600,2600,2600,1904,511,170.0,298.2718631331814,19.967827945947647,2630.4226079955697,7531.355042016807
1787420727,50,,Aggregated,10.300000,2.800000,170,290,390,450,710,990,1400,1700,2600,2600,2600,1912,514,170.0,297.6831649750969,19.967827945947647,2630.4226079955697,7538.072175732217
1787420728,50,,Aggregated,10.900000,2.900000,170,280,390,450,710,990,1400,1700,2600,2600,2600,1924,518,170.0,296.3355098754335,19.967827945947647,2630.4226079955697,7523.3175675675675
1787420729,50,,Aggregated,10.400000,2.800000,170,280,380,450,710,990,1400,1700,2600,2600,2600,1936,522,170.0,295.1495208628841,19.967827945947647,2630.4226079955697,7522.219008264463
1787420730,50,,Aggregated,10.100000,2.800000,170,280,380,450,710,980,1400,1700,2600,2600,2600,1945,527,170.0,294.13009124190324,19.967827945947647,2630.4226079955697,7519.345501285347
1787420731,50,,Aggregated,10.500000,2.900000,170,280,380,440,710,980,1400,1700,2600,2600,2600,1959,532,170.0,293.5733320222404,19.967827945947647,2630.4226079955697,7501.340479836651
1787420732,50,,Aggregated,10.900000,3.100000,170,280,380,440,700,980,1400,1700,2600,2600,2600,1967,536,170.0,293.14694832454103,19.967827945947647,2630.4226079955697,7505.667005592272
1787420733,50,,Aggregated,11.200000,3.300000,170,280,380,440,710,980,1400,1700,2600,2600,2600,1977,537,170.0,293.4851537350957,19.967827945947647,2630.4226079955697,7502.323722812342
1787420734,50,,Aggregated,11.400000,3.300000,170,280,380,450,700,980,1400,1700,2600,2600,2600,1988,540,170.0,293.50024815044463,19.967827945947647,2630.4226079955697,7505.022635814889
1787420735,50,,Aggregated,10.600000,3.400000,170,280,380,440,700,980,1400,1700,2400,2600,2600,2001,543,170.0,293.3407865462011,19.967827945947647,2630.4226079955697,7529.681659170415
1787420736,50,,Aggregated,10.700000,3.300000,170,280,380,440,700,980,1400,1700,2400,2600,2600,2012,546,170.0,292.2384049488249,19.967827945947647,2630.4226079955697,7523.532803180915
1787420737,50,,Aggregated,11.100000,3.400000,170,280,380,440,700,980,1400,1700,2400,2600,2600,2020,547,170.0,292.01126035100015,19.967827945947647,2630.4226079955697,7519.756435643564
1787420738,50,,Aggregated,10.700000,3.300000,170,280,380,440,700,970,1400,1700,2400,2600,2600,2039,551,170.0,292.0798668684689,19.967827945947647,2630.4226079955697,7501.560078469838
1787420739,50,,Aggregated,10.700000,3.500000,170,280,380,440,690,970,1400,1700,2400,2600,2600,2046,552,170.0,291.5241802061766,19.967827945947647,2630.4226079955697,7500.469696969697
1787420740,50,,Aggregated,10.800000,3.300000,170,280,380,440,690,970,1400,1700,2400,2600,2600,2058,558,170.0,290.3000390043064,19.728760002180934,2630.4226079955697,7497.344023323615
1787420741,50,,Aggregated,11.400000,3.300000,170,270,380,440,690,960,1400,1700,2400,2600,2600,2067,559,170.0,289.45828157458607,19.728760002180934,2630.4226079955697,7513.869859700048
1787420743,50,,Aggregated,10.900000,2.900000,170,270,380,440,690,960,1400,1700,2400,2600,2600,2082,566,170.0,288.29091511671027,19.728760002180934,2630.4226079955697,7510.152737752162
1787420744,50,,Aggregated,11.100000,3.000000,160,270,370,430,690,960,1400,1700,2400,2600,2600,2092,569,160.0,287.2094574970252,19.728760002180934,2630.4226079955697,7494.723709369025
1787420745,50,,Aggregated,10.600000,2.700000,160,270,370,430,690,960,1400,1600,2400,2600,2600,2104,572,160.0,286.66771899951056,19.728760002180934,2630.4226079955697,7495.65494296578
1787420746,50,,Aggregated,11.500000,3.200000,160,270,370,430,680,960,1400,1600,2400,2600,2600,2120,577,160.0,285.4244329546521,19.728760002180934,2630.4226079955697,7485.515094339623
1787420747,50,,Aggregated,11.400000,3.200000,160,270,370,430,680,960,1400,1600,2400,2600,2600,2132,583,160.0,284.20464825166886,19.728760002180934,2630.4226079955697,7475.468105065666
1787420748,50,,Aggregated,11.400000,3.200000,160,270,370,430,680,960,1400,1600,2400,2600,2600,2138,585,160.0,283.6342053440525,19.728760002180934,2630.4226079955697,7474.2263797942005
1787420749,50,,Aggregated,11.800000,3.500000,160,270,370,430,680,960,1400,1600,2400,2600,2600,2145,587,160.0,283.48168412886673,19.728760002180934,2630.4226079955697,7470.4965034965035
1787420750,50,,Aggregated,11.800000,3.500000,160,270,370,430,680,960,1400,1600,2400,2600,2600,2152,589,160.0,284.22979086874005,19.728760002180934,2630.4226079955697,7470.733736059479
1787420751,50,,Aggregated,10.500000,3.600000,160,270,370,440,690,980,1400,1800,2400,2600,2600,2163,590,160.0,289.1715791159199,19.728760002180934,2630.4226079955697,7472.8395746648175
1787420752,50,,Aggregated,10.600000,3.700000,170,270,380,440,690,980,1400,1800,2400,2600,2600,2181,597,170.0,291.40093023788415,19.728760002180934,2630.4226079955697,7466.521320495186
1787420753,50,,Aggregated,10.200000,3.200000,170,270,380,440,690,980,1400,1800,2400,2600,2600,2187,599,170.0,291.1276030077403,19.728760002180934,2630.4226079955697,7471.315043438501
1787420754,50,,Aggregated,11.300000,3.700000,160,270,370,440,690,980,1400,1800,2400,2600,2600,2197,601,160.0,290.12785228028633,19.728760002180934,2630.4226079955697,7460.523441055985
1787420755,50,,Aggregated,10.400000,3.300000,170,270,380,440,690,980,1400,1800,2400,2600,2600,2206,603,170.0,290.67513614084277,19.728760002180934,2630.4226079955697,7459.439256572983
1787420756,50,,Aggregated,10.400000,3.300000,170,280,380,440,700,980,1400,1800,2400,2600,2600,2213,606,170.0,292.2159092126467,19.728760002180934,2630.4226079955697,7462.498418436511
1787420757,50,,Aggregated,10.000000,3.100000,170,280,380,450,710,1000,1500,1800,2400,2600,2600,2231,610,170.0,296.72334108277084,19.728760002180934,2630.4226079955697,7494.901389511429
1787420758,50,,Aggregated,9.400000,2.900000,170,280,380,450,710,1000,1500,1800,2400,2600,2600,2240,614,170.0,295.80414079090195,19.728760002180934,2630.4226079955697,7486.839285714285
1787420759,50,,Aggregated,9.800000,2.800000,170,280,380,450,710,1000,1500,1800,2400,2600,2600,2253,620,170.0,294.6841918294559,19.728760002180934,2630.4226079955697,7495.834442964936
1787420760,50,,Aggregated,10.100000,2.900000,160,270,380,440,710,1000,1500,1800,2400,2600,2600,2266,623,160.0,293.63675689970415,19.728760002180934,2630.4226079955697,7487.850838481906
1787420761,50,,Aggregated,10.100000,2.900000,160,270,380,440,710,1000,1500,1800,2400,2600,2600,2270,624,160.0,293.5056171531272,19.728760002180934,2630.4226079955697,7489.006607929516
1787420762,50,,Aggregated,11.200000,3.400000,170,280,380,450,700,1000,1500,1800,2400,2600,2600,2285,628,170.0,293.77837877519863,19.728760002180934,2630.4226079955697,7493.7671772428885
1787420763,50,,Aggregated,11.000000,3.400000,170,270,380,440,700,1000,1500,1800,2400,2600,2600,2297,633,170.0,293.0089011624667,19.728760002180934,2630.4226079955697,7491.981715280801
1787420764,50,,Aggregated,10.000000,3.200000,170,270,380,440,700,990,1500,1700,2400,2600,2600,2308,637,170.0,292.8877580095106,19.728760002180934,2630.4226079955697,7485.486568457539
1787420765,50,,Aggregated,10.600000,3.300000,170,270,380,440,700,990,1500,1700,2400,2600,2600,2320,641,160.0,291.81352406148073,19.728760002180934,2630.4226079955697,7476.215086206897
1787420766,50,,Aggregated,10.900000,3.500000,160,270,380,440,690,990,1500,1700,2400,2600,2600,2325,643,160.0,291.5145108191877,19.728760002180934,2630.4226079955697,7474.470107526881
1787420767,50,,Aggregated,11.300000,3.600000,170,270,380,440,700,1000,1500,1700,2400,2600,2600,2335,644,170.0,292.8910978156395,19.728760002180934,2630.4226079955697,7472.038115631692
1787420768,50,,Aggregated,11.000000,3.600000,170,280,380,440,700,1000,1400,1700,2400,2600,2600,2355,651,170.0,294.07870665883684,19.728760002180934,2630.4226079955697,7464.3498938428875
1787420769,50,,Aggregated,10.400000,3.500000,170,280,380,440,700,1000,1400,1700,2400,2600,2600,2361,653,170.0,294.47820310328825,19.728760002180934,2630.4226079955697,7462.052943667937
1787420770,50,,Aggregated,11.400000,3.600000,170,290,390,450,710,1000,1400,1700,2400,2600,2600,2371,653,170.0,296.92781566006283,19.728760002180934,2630.4226079955697,7459.636862083509
1787420771,50,,Aggregated,10.800000,3.300000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2387,656,170.0,300.85385522742143,19.728760002180934,2630.4226079955697,7466.005865102639
1787420772,50,,Aggregated,10.400000,3.000000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2394,659,170.0,300.30125758894457,19.728760002180934,2630.4226079955697,7463.8024227234755
1787420773,50,,Aggregated,11.200000,3.000000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2407,663,170.0,300.3277895401615,19.728760002180934,2630.4226079955697,7476.524719567927
1787420774,50,,Aggregated,11.200000,3.000000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2418,665,170.0,299.41425322501277,19.728760002180934,2630.4226079955697,7471.833746898263
1787420775,50,,Aggregated,11.300000,3.000000,170,290,390,450,720,1000,1500,1700,2400,2600,2600,2431,671,170.0,298.8534276804196,19.728760002180934,2630.4226079955697,7464.6783216783215
1787420776,50,,Aggregated,11.000000,2.900000,170,280,390,450,720,1000,1500,1700,2400,2600,2600,2441,673,170.0,298.4394915370459,19.728760002180934,2630.4226079955697,7463.639082343302
1787420777,50,,Aggregated,10.800000,2.900000,170,280,390,450,720,1000,1500,1700,2400,2600,2600,2452,674,170.0,298.4010761821731,19.728760002180934,2630.4226079955697,7455.179853181076
1787420778,50,,Aggregated,11.700000,3.100000,170,290,390,450,720,1000,1500,1700,2400,2600,2600,2465,678,170.0,299.52013152646765,19.728760002180934,2630.4226079955697,7453.472210953347
1787420779,50,,Aggregated,11.500000,3.000000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2474,678,170.0,299.99034087777454,19.728760002180934,2630.4226079955697,7458.801131770412
1787420780,50,,Aggregated,10.600000,2.600000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2484,683,170.0,299.6256763501045,19.728760002180934,2630.4226079955697,7456.216183574879
1787420781,50,,Aggregated,11.300000,2.500000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2494,687,170.0,299.15139819745576,19.728760002180934,2630.4226079955697,7458.35084202085
1787420782,50,,Aggregated,11.300000,2.500000,170,290,390,450,720,1100,1500,1700,2400,2600,2600,2495,688,170.0,299.0830407933778,19.728760002180934,2630.4226079955697,7458.024448897796
1787420783,50,,Aggregated,10.900000,3.200000,170,290,390,460,740,1100,1500,1800,2400,2600,2600,2509,693,170.0,303.74522578181313,19.728760002180934,2630.4226079955697,7478.0585890793145
1787420784,50,,Aggregated,10.300000,3.000000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,2525,696,170.0,305.06233610664634,19.728760002180934,2630.4226079955697,7467.236435643565
1787420785,50,,Aggregated,9.500000,2.800000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,2532,700,170.0,304.4215075829468,19.728760002180934,2630.4226079955697,7466.557266982622
1787420786,50,,Aggregated,10.700000,3.100000,170,290,390,460,740,1100,1500,1800,2400,2600,2600,2544,704,170.0,303.6618381764289,19.728760002180934,2630.4226079955697,7467.637578616353
1787420787,50,,Aggregated,10.400000,3.000000,170,290,390,460,740,1100,1500,1800,2400,2600,2600,2558,711,170.0,302.48402833722514,19.728760002180934,2630.4226079955697,7464.154417513682
1787420788,50,,Aggregated,9.700000,2.800000,170,290,390,460,740,1100,1500,1800,2400,2600,2600,2570,715,170.0,301.7655802753859,19.728760002180934,2630.4226079955697,7455.458754863813
1787420789,50,,Aggregated,10.700000,3.400000,170,290,390,460,730,1100,1500,1800,2400,2600,2600,2585,719,170.0,301.0134447215132,19.728760002180934,2630.4226079955697,7445.880464216634
1787420790,50,,Aggregated,10.600000,3.900000,170,280,390,450,730,1100,1500,1800,2400,2600,2600,2596,721,170.0,300.3224823042716,19.728760002180934,2630.4226079955697,7439.070878274268
1787420791,50,,Aggregated,10.800000,4.000000,170,280,390,450,730,1100,1500,1700,2400,2600,2600,2607,724,170.0,299.56473827969904,19.728760002180934,2630.4226079955697,7442.904104334484
1787420792,50,,Aggregated,10.400000,3.800000,170,280,390,450,720,1100,1500,1700,2400,2600,2600,2614,725,170.0,299.3090724916441,19.728760002180934,2630.4226079955697,7437.752869166029
1787420793,50,,Aggregated,11.100000,3.600000,170,280,390,450,720,1000,1500,1700,2400,2600,2600,2628,728,170.0,298.8949855933954,19.728760002180934,2630.4226079955697,7441.056316590563
1787420794,50,,Aggregated,11.700000,3.700000,170,280,380,450,720,1000,1500,1700,2400,2600,2600,2639,731,170.0,298.1227781459412,19.728760002180934,2630.4226079955697,7441.490337248958
1787420795,50,,Aggregated,12.400000,3.700000,170,280,380,450,720,1000,1500,1700,2400,2600,2600,2647,731,170.0,298.05684257462315,19.728760002180934,2630.4226079955697,7452.029089535323
1787420796,50,,Aggregated,11.100000,3.300000,170,280,380,450,720,1000,1500,1700,2400,2600,2600,2660,738,170.0,297.071864364688,19.728760002180934,2630.4226079955697,7486.513533834586
1787420797,50,,Aggregated,11.500000,3.300000,170,280,380,450,710,1000,1500,1700,2400,2600,2600,2671,743,170.0,296.8285834035902,19.728760002180934,2630.4226079955697,7502.870834893299
1787420798,50,,Aggregated,11.300000,3.100000,170,280,380,450,720,1000,1500,1700,2400,2600,2600,2684,747,170.0,297.66811143215494,19.728760002180934,2630.4226079955697,7524.77347242921
1787420799,50,,Aggregated,11.200000,3.300000,170,280,380,450,720,1000,1500,1700,2400,2600,2600,2693,749,170.0,297.329619929367,19.728760002180934,2630.4226079955697,7525.326030449313
1787420800,50,,Aggregated,11.500000,3.100000,170,280,380,450,710,1000,1500,1700,2400,2600,2600,2708,754,170.0,296.3207123845907,19.728760002180934,2630.4226079955697,7513.488183161005
1787420801,50,,Aggregated,11.000000,3.100000,170,280,380,440,710,1000,1500,1700,2400,2600,2600,2722,758,170.0,296.17205900864604,19.728760002180934,2630.4226079955697,7507.932402645114
1787420802,50,,Aggregated,11.700000,3.300000,170,280,380,440,710,1000,1500,1700,2400,2600,2600,2730,760,170.0,295.6554662229002,19.728760002180934,2630.4226079955697,7520.638461538461
1787420803,50,,Aggregated,11.000000,3.300000,170,280,380,440,710,1000,1500,1700,2400,2600,2600,2744,763,170.0,294.6918446239462,19.728760002180934,2630.4226079955697,7503.221209912536
1787420804,50,,Aggregated,11.400000,3.400000,170,280,380,440,710,1000,1500,1700,2400,2600,2600,2751,766,170.0,294.8228718227291,19.728760002180934,2630.4226079955697,7500.388222464559
1787420805,50,,Aggregated,11.100000,3.300000,170,280,380,450,710,1000,1500,1700,2400,2600,2600,2760,767,170.0,296.57743020878223,19.728760002180934,2630.4226079955697,7510.831884057971
1787420806,50,,Aggregated,11.200000,3.400000,170,280,390,460,720,1100,1500,1800,2400,2600,2600,2774,771,170.0,300.57593789419144,19.728760002180934,2630.4226079955697,7513.727829848594
1787420807,50,,Aggregated,11.200000,3.500000,170,290,390,460,730,1100,1500,1800,2400,2600,2600,2789,774,170.0,302.21840275283574,19.728760002180934,2630.4226079955697,7554.286124058803
1787420808,50,,Aggregated,11.400000,3.700000,170,290,390,460,730,1100,1500,1800,2400,2600,2600,2800,777,170.0,302.3923889606626,19.728760002180934,2630.4226079955697,7554.118214285714
1787420809,50,,Aggregated,11.200000,3.000000,170,290,390,460,720,1100,1500,1800,2400,2600,2600,2810,779,170.0,302.43389474735943,19.728760002180934,2630.4226079955697,7572.76334519573
1787420810,50,,Aggregated,11.500000,2.900000,170,290,390,460,730,1100,1500,1800,2400,2600,2600,2825,786,170.0,303.25191618165877,19.728760002180934,2630.4226079955697,7570.721061946902
1787420811,50,,Aggregated,11.400000,2.800000,170,290,390,460,720,1100,1500,1800,2400,2600,2600,2833,790,170.0,302.8476789680073,19.728760002180934,2630.4226079955697,7565.125308859866
1787420812,50,,Aggregated,10.800000,2.800000,170,290,390,460,720,1100,1500,1800,2400,2600,2600,2842,792,170.0,302.2649760124058,19.728760002180934,2630.4226079955697,7567.859254046446
1787420813,50,,Aggregated,11.800000,3.500000,170,290,390,460,720,1100,1500,1800,2400,2600,2600,2853,796,170.0,301.9167353418521,19.728760002180934,2630.4226079955697,7562.3308797756745
1787420814,50,,Aggregated,11.000000,3.100000,170,290,390,460,720,1100,1500,1800,2400,2600,2600,2861,800,170.0,302.32598516895257,19.728760002180934,2630.4226079955697,7554.711639286963
1787420815,50,,Aggregated,11.000000,3.300000,170,290,390,460,730,1100,1500,1800,2400,2600,2600,2865,801,170.0,303.76321912725274,19.728760002180934,2630.4226079955697,7560.171029668412
1787420816,50,,Aggregated,11.100000,3.400000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2880,806,170.0,309.54166454301026,19.728760002180934,2630.4226079955697,7561.364583333333
1787420817,50,,Aggregated,10.700000,3.500000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2901,810,170.0,310.83402356291936,19.728760002180934,2630.4226079955697,7555.340227507756
1787420818,50,,Aggregated,10.200000,3.200000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2910,817,170.0,310.0171110941228,19.728760002180934,2630.4226079955697,7552.629209621993
1787420819,50,,Aggregated,10.900000,3.500000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2917,819,170.0,309.94626194338275,19.728760002180934,2630.4226079955697,7552.380527939664
1787420820,50,,Aggregated,10.700000,3.500000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2924,820,170.0,309.371611052653,19.728760002180934,2630.4226079955697,7543.672708618331
1787420821,50,,Aggregated,10.600000,4.000000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2934,822,170.0,309.1319106605244,19.728760002180934,2630.4226079955697,7539.311860940696
1787420822,50,,Aggregated,10.700000,3.900000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2949,826,170.0,310.04041587042843,19.728760002180934,2630.4226079955697,7534.063072227874
1787420823,50,,Aggregated,9.500000,3.100000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2965,831,170.0,311.13888637055163,19.728760002180934,2630.4226079955697,7539.188532883642
1787420824,50,,Aggregated,9.900000,3.200000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2973,832,170.0,310.8912851337846,19.728760002180934,2630.4226079955697,7535.602085435587
1787420825,50,,Aggregated,10.900000,3.500000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2982,833,170.0,311.09898349294116,19.728760002180934,2630.4226079955697,7541.982226693494
1787420826,50,,Aggregated,11.200000,3.400000,170,290,390,470,750,1100,1600,1800,2500,2600,2600,2996,834,170.0,310.7742240166109,19.728760002180934,2630.4226079955697,7531.908878504673
1787420827,50,,Aggregated,11.000000,3.100000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3004,838,170.0,310.16083574635576,19.728760002180934,2630.4226079955697,7530.395139813582
1787420828,50,,Aggregated,11.800000,3.300000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3014,843,170.0,309.9525417226327,19.728760002180934,2630.4226079955697,7524.880225613802
1787420829,50,,Aggregated,11.100000,2.900000,170,290,390,480,750,1100,1600,1800,2400,2600,2600,3032,849,170.0,310.94703321002817,19.728760002180934,2630.4226079955697,7519.6731530343
1787420830,50,,Aggregated,10.300000,2.800000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3040,854,170.0,310.3247246094581,19.728760002180934,2630.4226079955697,7517.842763157894
1787420831,50,,Aggregated,10.600000,2.600000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3050,856,170.0,309.9696483763057,19.728760002180934,2630.4226079955697,7538.419344262295
1787420832,50,,Aggregated,11.400000,3.000000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3059,857,170.0,309.4728583964419,19.728760002180934,2630.4226079955697,7532.47106897679
1787420833,50,,Aggregated,11.800000,3.300000,170,300,390,470,750,1100,1600,1800,2400,2600,2600,3075,862,170.0,310.9141132920011,19.728760002180934,2630.4226079955697,7549.502113821139
1787420834,50,,Aggregated,11.600000,3.400000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3087,867,170.0,310.87979007015895,19.728760002180934,2630.4226079955697,7556.663103336573
1787420835,50,,Aggregated,10.800000,3.100000,170,290,390,470,750,1100,1600,1800,2400,2600,2600,3098,868,170.0,310.09352284405753,19.728760002180934,2630.4226079955697,7544.930277598451
1787420836,50,,Aggregated,10.900000,3.100000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3109,873,170.0,309.3246344165624,19.728760002180934,2630.4226079955697,7541.98005789643
1787420837,50,,Aggregated,11.400000,3.500000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3121,876,170.0,308.5325963121013,19.728760002180934,2630.4226079955697,7537.322652995835
1787420838,50,,Aggregated,11.400000,3.400000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3131,878,170.0,307.83471291469385,19.728760002180934,2630.4226079955697,7529.741296710316
1787420839,50,,Aggregated,11.100000,3.800000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3141,881,170.0,307.53614097226244,19.728760002180934,2630.4226079955697,7532.438077045527
1787420840,50,,Aggregated,11.600000,3.800000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3155,885,170.0,308.42889191179864,19.728760002180934,2630.4226079955697,7544.393977812995
1787420842,50,,Aggregated,11.400000,3.500000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3164,888,170.0,308.61302200248866,19.728760002180934,2630.4226079955697,7540.843868520859
1787420843,50,,Aggregated,10.900000,3.200000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3178,892,170.0,309.51077723718123,19.728760002180934,2630.4226079955697,7535.192259282568
1787420844,50,,Aggregated,11.200000,3.100000,170,290,390,470,750,1100,1500,1800,2400,2600,2600,3192,898,170.0,308.80898433569837,19.728760002180934,2630.4226079955697,7531.768483709273
1787420845,50,,Aggregated,11.600000,3.300000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3206,904,170.0,308.3151984632745,19.728760002180934,2630.4226079955697,7529.619775421085
1787420846,50,,Aggregated,11.600000,3.300000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3215,910,170.0,308.03717778923937,19.728760002180934,2630.4226079955697,7533.963297045101
1787420847,50,,Aggregated,11.800000,3.700000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3223,912,170.0,307.61007605258663,19.728760002180934,2630.4226079955697,7530.202606267453
1787420848,50,,Aggregated,11.800000,3.700000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3235,918,170.0,306.7399943009569,19.728760002180934,2630.4226079955697,7524.234621329212
1787420849,50,,Aggregated,11.300000,3.800000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3249,922,170.0,305.7808022051488,19.728760002180934,2630.4226079955697,7513.502308402585
1787420850,50,,Aggregated,11.400000,4.200000,170,290,390,470,740,1100,1500,1800,2400,2600,2600,3260,924,170.0,305.5408080357364,19.728760002180934,2630.4226079955697,7509.357055214724
1787420851,50,,Aggregated,11.700000,4.400000,170,290,390,470,730,1100,1500,1800,2400,2600,2600,3275,929,170.0,304.71429746882376,19.728760002180934,2630.4226079955697,7515.2372519083965
1787420852,50,,Aggregated,11.800000,4.200000,170,290,390,470,730,1100,1500,1800,2400,2600,2600,3289,935,170.0,304.3055693704539,19.728760002180934,2630.4226079955697,7510.3067801763455
1787420853,50,,Aggregated,11.900000,4.400000,170,290,390,470,730,1100,1500,1800,2400,2600,2600,3295,936,170.0,304.1693503570945,19.728760002180934,2630.4226079955697,7506.301972685887
1787420854,50,,Aggregated,12.400000,4.700000,170,290,390,470,730,1100,1500,1800,2400,2600,2600,3314,939,170.0,304.72520846013157,19.728760002180934,2630.4226079955697,7516.546771273385
